Id,TARGET
1462,2.22044604925031e-16
1463,2.22044604925031e-16
1466,2.22044604925031e-16
1467,2.22044604925031e-16
1469,2.22044604925031e-16
1470,2.22044604925031e-16
1471,2.22044604925031e-16
1473,2.22044604925031e-16
1476,2.22044604925031e-16
1477,2.22044604925031e-16
1481,2.22044604925031e-16
1482,2.22044604925031e-16
1485,2.22044604925031e-16
1486,2.22044604925031e-16
1490,2.22044604925031e-16
1491,2.22044604925031e-16
1493,2.22044604925031e-16
1494,2.22044604925031e-16
1500,2.22044604925031e-16
1504,2.22044604925031e-16
1506,2.22044604925031e-16
1509,2.22044604925031e-16
1512,2.22044604925031e-16
1514,2.22044604925031e-16
1518,2.22044604925031e-16
1520,2.22044604925031e-16
1522,2.22044604925031e-16
1525,2.22044604925031e-16
1526,2.22044604925031e-16
1529,2.22044604925031e-16
1530,2.22044604925031e-16
1532,2.22044604925031e-16
1533,2.22044604925031e-16
1537,2.22044604925031e-16
1542,2.22044604925031e-16
1544,2.22044604925031e-16
1545,2.22044604925031e-16
1546,2.22044604925031e-16
1549,2.22044604925031e-16
1551,2.22044604925031e-16
1552,2.22044604925031e-16
1555,2.22044604925031e-16
1556,2.22044604925031e-16
1558,2.22044604925031e-16
1560,2.22044604925031e-16
1561,2.22044604925031e-16
1562,2.22044604925031e-16
1563,2.22044604925031e-16
1566,2.22044604925031e-16
1568,2.22044604925031e-16
1570,2.22044604925031e-16
1575,2.22044604925031e-16
1577,2.22044604925031e-16
1579,2.22044604925031e-16
1581,2.22044604925031e-16
1582,2.22044604925031e-16
1585,2.22044604925031e-16
1586,2.22044604925031e-16
1587,2.22044604925031e-16
1593,2.22044604925031e-16
1597,2.22044604925031e-16
1599,2.22044604925031e-16
1608,2.22044604925031e-16
1609,2.22044604925031e-16
1612,2.22044604925031e-16
1615,2.22044604925031e-16
1616,2.22044604925031e-16
1618,2.22044604925031e-16
1619,2.22044604925031e-16
1624,2.22044604925031e-16
1625,2.22044604925031e-16
1627,2.22044604925031e-16
1628,2.22044604925031e-16
1635,2.22044604925031e-16
1636,2.22044604925031e-16
1637,2.22044604925031e-16
1640,2.22044604925031e-16
1642,2.22044604925031e-16
1645,2.22044604925031e-16
1647,2.22044604925031e-16
1648,2.22044604925031e-16
1650,2.22044604925031e-16
1651,2.22044604925031e-16
1653,2.22044604925031e-16
1654,2.22044604925031e-16
1655,2.22044604925031e-16
1656,2.22044604925031e-16
1657,2.22044604925031e-16
1659,2.22044604925031e-16
1661,2.22044604925031e-16
1662,2.22044604925031e-16
1663,2.22044604925031e-16
1664,2.22044604925031e-16
1671,2.22044604925031e-16
1673,2.22044604925031e-16
1674,2.22044604925031e-16
1678,2.22044604925031e-16
1680,2.22044604925031e-16
1682,2.22044604925031e-16
1687,2.22044604925031e-16
1689,2.22044604925031e-16
1690,2.22044604925031e-16
1691,2.22044604925031e-16
1692,2.22044604925031e-16
1696,2.22044604925031e-16
1701,2.22044604925031e-16
1702,2.22044604925031e-16
1705,2.22044604925031e-16
1707,2.22044604925031e-16
1711,2.22044604925031e-16
1714,2.22044604925031e-16
1715,2.22044604925031e-16
1716,2.22044604925031e-16
1717,2.22044604925031e-16
1719,2.22044604925031e-16
1723,2.22044604925031e-16
1725,2.22044604925031e-16
1726,2.22044604925031e-16
1728,2.22044604925031e-16
1730,2.22044604925031e-16
1731,2.22044604925031e-16
1736,2.22044604925031e-16
1742,2.22044604925031e-16
1745,2.22044604925031e-16
1747,2.22044604925031e-16
1749,2.22044604925031e-16
1750,2.22044604925031e-16
1751,2.22044604925031e-16
1752,2.22044604925031e-16
1753,2.22044604925031e-16
1754,2.22044604925031e-16
1758,2.22044604925031e-16
1759,2.22044604925031e-16
1760,2.22044604925031e-16
1761,2.22044604925031e-16
1763,2.22044604925031e-16
1765,2.22044604925031e-16
1767,2.22044604925031e-16
1768,2.22044604925031e-16
1769,2.22044604925031e-16
1774,2.22044604925031e-16
1775,2.22044604925031e-16
1776,2.22044604925031e-16
1777,2.22044604925031e-16
1779,2.22044604925031e-16
1780,2.22044604925031e-16
1783,2.22044604925031e-16
1784,2.22044604925031e-16
1785,2.22044604925031e-16
1789,2.22044604925031e-16
1790,2.22044604925031e-16
1792,2.22044604925031e-16
1793,2.22044604925031e-16
1795,2.22044604925031e-16
1796,2.22044604925031e-16
1798,2.22044604925031e-16
1802,2.22044604925031e-16
1803,2.22044604925031e-16
1805,2.22044604925031e-16
1806,2.22044604925031e-16
1809,2.22044604925031e-16
1810,2.22044604925031e-16
1812,2.22044604925031e-16
1813,2.22044604925031e-16
1814,2.22044604925031e-16
1815,2.22044604925031e-16
1817,2.22044604925031e-16
1818,2.22044604925031e-16
1819,2.22044604925031e-16
1820,2.22044604925031e-16
1821,2.22044604925031e-16
1823,2.22044604925031e-16
1826,2.22044604925031e-16
1827,2.22044604925031e-16
1829,2.22044604925031e-16
1831,2.22044604925031e-16
1833,2.22044604925031e-16
1834,2.22044604925031e-16
1837,2.22044604925031e-16
1838,2.22044604925031e-16
1839,2.22044604925031e-16
1840,2.22044604925031e-16
1841,2.22044604925031e-16
1842,2.22044604925031e-16
1844,2.22044604925031e-16
1845,2.22044604925031e-16
1846,2.22044604925031e-16
1847,2.22044604925031e-16
1850,2.22044604925031e-16
1851,2.22044604925031e-16
1852,2.22044604925031e-16
1860,2.22044604925031e-16
1862,2.22044604925031e-16
1864,2.22044604925031e-16
1865,2.22044604925031e-16
1866,2.22044604925031e-16
1867,2.22044604925031e-16
1870,2.22044604925031e-16
1871,2.22044604925031e-16
1872,2.22044604925031e-16
1873,2.22044604925031e-16
1874,2.22044604925031e-16
1876,2.22044604925031e-16
1878,2.22044604925031e-16
1879,2.22044604925031e-16
1884,2.22044604925031e-16
1885,2.22044604925031e-16
1888,2.22044604925031e-16
1893,2.22044604925031e-16
1897,2.22044604925031e-16
1901,2.22044604925031e-16
1902,2.22044604925031e-16
1903,2.22044604925031e-16
1905,2.22044604925031e-16
1907,2.22044604925031e-16
1908,2.22044604925031e-16
1919,2.22044604925031e-16
1921,2.22044604925031e-16
1926,2.22044604925031e-16
1928,2.22044604925031e-16
1930,2.22044604925031e-16
1933,2.22044604925031e-16
1934,2.22044604925031e-16
1935,2.22044604925031e-16
1939,2.22044604925031e-16
1940,2.22044604925031e-16
1942,2.22044604925031e-16
1943,2.22044604925031e-16
1945,2.22044604925031e-16
1946,2.22044604925031e-16
1948,2.22044604925031e-16
1949,2.22044604925031e-16
1952,2.22044604925031e-16
1953,2.22044604925031e-16
1955,2.22044604925031e-16
1959,2.22044604925031e-16
1963,2.22044604925031e-16
1965,2.22044604925031e-16
1967,2.22044604925031e-16
1968,2.22044604925031e-16
1969,2.22044604925031e-16
1970,2.22044604925031e-16
1973,2.22044604925031e-16
1977,2.22044604925031e-16
1978,2.22044604925031e-16
1979,2.22044604925031e-16
1988,2.22044604925031e-16
1991,2.22044604925031e-16
1994,2.22044604925031e-16
1996,2.22044604925031e-16
1997,2.22044604925031e-16
1998,2.22044604925031e-16
2000,2.22044604925031e-16
2002,2.22044604925031e-16
2004,2.22044604925031e-16
2007,2.22044604925031e-16
2008,2.22044604925031e-16
2010,2.22044604925031e-16
2011,2.22044604925031e-16
2012,2.22044604925031e-16
2015,2.22044604925031e-16
2018,2.22044604925031e-16
2019,2.22044604925031e-16
2023,2.22044604925031e-16
2024,2.22044604925031e-16
2026,2.22044604925031e-16
2028,2.22044604925031e-16
2029,2.22044604925031e-16
2031,2.22044604925031e-16
2033,2.22044604925031e-16
2034,1
2037,2.22044604925031e-16
2038,2.22044604925031e-16
2039,2.22044604925031e-16
2040,2.22044604925031e-16
2042,2.22044604925031e-16
2045,2.22044604925031e-16
2048,2.22044604925031e-16
2049,2.22044604925031e-16
2050,2.22044604925031e-16
2057,2.22044604925031e-16
2061,2.22044604925031e-16
2063,2.22044604925031e-16
2067,2.22044604925031e-16
2069,2.22044604925031e-16
2070,2.22044604925031e-16
2072,2.22044604925031e-16
2073,2.22044604925031e-16
2075,2.22044604925031e-16
2076,2.22044604925031e-16
2081,2.22044604925031e-16
2082,2.22044604925031e-16
2084,2.22044604925031e-16
2085,2.22044604925031e-16
2086,2.22044604925031e-16
2088,2.22044604925031e-16
2092,2.22044604925031e-16
2093,2.22044604925031e-16
2094,2.22044604925031e-16
2096,2.22044604925031e-16
2102,2.22044604925031e-16
2103,2.22044604925031e-16
2104,2.22044604925031e-16
2108,2.22044604925031e-16
