Id,TARGET
1776,0.03949565685951
1777,0.0395058289000458
1779,0.0394428798572313
1780,0.0395011155991252
1783,0.0395078183517701
1784,0.0395022421556604
1785,0.0394220582769519
1789,0.0394891526686147
1790,0.0394998466272258
1792,0.0394741533570873
1793,0.0394899206162287
1795,0.0395089953109369
1796,0.0396994261658018
1798,0.0394974558434714
1802,0.039585226456768
1803,0.0395180314847787
1805,0.0394760501598295
1806,0.0395851612667755
1809,0.0395105640020805
1810,0.0394986597311371
1812,0.0394932747069893
1813,0.0395266839580246
1814,0.0394874576186721
1815,0.0407808239824008
1817,0.0394903998413905
1818,0.0395674216369771
1819,0.0394973576320087
1820,0.0395078049271925
1821,0.0395633546809974
1823,0.0394954415696323
1826,0.0395925425815993
1827,0.0394865908620419
1829,0.0394905337474322
1831,0.0395064947156909
1833,0.0395227562896678
1834,0.0395718161577387
1837,0.0395037679663043
1838,0.039505247424016
1839,0.0394999409687159
1840,0.0395856726045707
1841,0.0395696713987717
1842,0.0394952188071042
1844,0.0395579500459305
1845,0.0394805485555398
1846,0.0394982690124259
1847,0.0395006276165498
1850,0.0395015990894965
1851,0.0395023201381333
1852,0.03949117013124
1860,0.0395019752463314
1862,0.0394941409946286
1864,0.0394896568896285
1865,0.0395099989990094
1866,0.0395027562716117
1867,0.0395047350400306
1870,0.0395864343280479
1871,0.039491003952941
1872,0.039492416933505
1873,0.0395053710156608
1874,0.0395385366221631
1876,0.0394777564585075
1878,0.0395788520276851
1879,0.0394927703840575
1884,0.039505311086542
1885,0.0394960351388172
1888,0.0394983285336056
1893,0.0395400004715916
1897,0.0395023103899894
1901,0.0395142150238145
1902,0.0395029939309099
1903,0.0395036241054125
1905,0.0394975721234387
1907,0.0394985765155502
1908,0.0394861883305795
1919,0.0394890693394682
1921,0.0394857536312027
1926,0.0395060176530437
1928,0.0394827473226057
1930,0.0394933499582261
1933,0.0394577631379621
1934,0.0395056185253694
1935,0.0395139791479536
1939,0.0394876480497311
1940,0.0394890453768537
1942,0.0394940747260072
1943,0.0395683438207028
1945,0.0395044750653871
1946,0.0394840089163756
1948,0.0395039970521894
1949,0.0394905675622925
1952,0.0395054819934055
1953,0.0395032101386811
1955,0.0394916969679205
1959,0.0396868474346878
1963,0.039506227111186
1965,0.0393574709119827
1967,0.0394899071787504
1968,0.0394869195773002
1969,0.0395083351451926
1970,0.0395027483711806
1973,0.0395009862896276
1977,0.0395208892763134
1978,0.039510094513733
1979,0.0395207852970556
1988,0.0394882775526452
1991,0.0394926300796498
1994,0.0394993165329915
1996,0.0395113952365034
1997,0.039503379045152
1998,0.0394871068598226
2000,0.0395394040377233
2002,0.0400928588076542
2004,0.0394910039228755
2007,0.0395068908525429
2008,0.039506000654888
2010,0.0395141562205756
2011,0.0394883267179875
2012,0.0395351158748902
2015,0.0394579186457212
2018,0.0394958938665276
2019,0.0395047390824378
2023,0.039489389501671
2024,0.0395016812755316
2026,0.0395030381758597
2028,0.0395115970042221
2029,0.039502943013502
2031,0.0394975696733079
2033,0.0395089006654074
2034,0.0395420328959627
2037,0.0394910806967045
2038,0.0394899132755153
2039,0.0395187559515494
2040,0.039503134531948
2042,0.0395089365374204
2045,0.039504704438207
2048,0.0395112977745647
2049,0.0395043429833176
2050,0.0395678840516611
2057,0.0394925040973287
2061,0.0395068987735782
2063,0.0395189660219719
2067,0.0394982223342808
2069,0.0395101522115784
2070,0.0394894432923655
2072,0.0394856749463462
2073,0.0394249016586719
2075,0.0395095665559317
2076,0.0394870290209993
2081,0.0394895840631826
2082,0.0395180129488654
2084,0.039560061155443
2085,0.0395031672680179
2086,0.0394903172918307
2088,0.0394889033070159
2092,0.0395151840190536
2093,0.0395002401756971
2094,0.0395073816048285
2096,0.0394892908178625
2102,0.0394967394319676
2103,0.039493800256525
2104,0.0395039814485871
2108,0.0394956904887573
2109,0.0397325175458951
2111,0.0395037117351928
2113,0.0395986933345637
2116,0.0396381027822014
2117,0.0395105574023756
2118,0.0394990138744291
2119,0.0395099046762646
2120,0.039506528505055
2121,0.0395094033861196
2124,0.0395003719848969
2125,0.0395092973647259
2126,0.0395808622905761
2127,0.0394920923190983
2131,0.0394986366310113
2133,0.0395141820572057
2134,0.0395238907653935
2136,0.0395053573208267
2137,0.0394863068086642
2139,0.039489985157145
2144,0.0394979539028014
2145,0.0394891871817233
2146,0.0395137666162155
2149,0.0394319854843355
2150,0.0396257229193998
2151,0.0395416230974942
2152,0.0395124873574562
2153,0.039504483538955
2157,0.0394929524870975
2158,0.0395002154620644
2159,0.0395042154763758
2161,0.0395093683553592
2163,0.0395154322480088
2166,0.0395018483743064
2169,0.0395808657521238
2171,0.0394948489691699
2177,0.0396093274261158
2179,0.0395096751143562
2182,0.0394908664008222
2184,0.0394884787776943
2185,0.0395025743264811
2186,0.0394921252387066
2187,0.0394751217246668
2188,0.0394640613967872
2189,0.0394999018353227
2190,0.0394921807547817
2194,0.0394875982775891
2195,0.039502024533288
2196,0.0394938864343775
2198,0.0395251084703853
2199,0.0394930158371323
2200,0.0395027667569545
2201,0.0395112436257508
2203,0.0395083091002193
2208,0.0395045593713433
2209,0.0394925243463984
2210,0.0394967639873141
2211,0.0395013475284741
2213,0.0394381536370162
2214,0.039627279219331
2215,0.0394914494586746
2216,0.039506669174578
2218,0.0395341843844277
2222,0.039506403729356
2224,0.0394968121134598
2229,0.039488854347961
2230,0.039495370574939
2234,0.0396589374413795
2235,0.0395023149939306
2237,0.0394911946458916
2239,0.0395071000421435
2241,0.0394940571520703
2242,0.0395085669394675
2243,0.0394932827421861
2244,0.0395051043997111
2245,0.0394926035893707
2248,0.0394861277842247
2251,0.0394817323012268
2253,0.0394865391576577
2254,0.0394998177146182
2257,0.0395039791379153
2261,0.0396029654792851
2262,0.0394920235364354
2266,0.039493378786805
2269,0.0395038145464555
2275,0.0396404427937912
2278,0.0395087875692908
2279,0.0394934971220922
2283,0.0394388962799975
2284,0.0395122108222373
2285,0.0395307565389096
2286,0.0394906151768097
2287,0.0396558122374104
2289,0.0394898395147562
2290,0.0394930699793593
2291,0.0394903172918307
2293,0.03948925562715
2300,0.0395017592394302
2301,0.0394954667295118
2302,0.040043623995341
2303,0.0395845534470174
2304,0.0395040198850483
2305,0.0394949851493774
2306,0.0395055331291339
2307,0.0394902193131291
2308,0.0394890639309237
2311,0.039489043998145
2313,0.0395077534514616
2315,0.0394986981392689
2316,0.0394895595443197
2318,0.0394915404152234
2322,0.039710000305144
2323,0.039507384653264
2325,0.0395176174951135
2327,0.0394898602803923
2328,0.0395028831704334
2329,0.0394923188815206
2330,0.039560651975579
2332,0.0395043220008238
2333,0.0395098868339209
2334,0.0395808190978629
2337,0.0395128763719756
2338,0.0394989892307408
2341,0.0395121582223973
2344,0.0394901225457811
2345,0.0395458301703601
2347,0.0394016525112586
2348,0.0395180198097039
2349,0.0395010498510333
2350,0.0394941703504423
2351,0.0394924236808394
2358,0.0395133292792834
2359,0.0395024244474841
2361,0.0395043121624078
2363,0.039491824969863
2364,0.0394011804091203
2366,0.0408646055763999
2369,0.0395031345276342
2370,0.0395095037881059
2373,0.0395065625587706
2375,0.039533373476649
2377,0.0394897262510905
2384,0.0394900269900451
2385,0.0395857361188481
2386,0.0395100403374822
2387,0.0394971445792365
2388,0.0396369693427703
2392,0.0394905940411241
2393,0.0394884274005132
2394,0.0394904164815583
2395,0.0397456376843367
2396,0.0394914125309827
2397,0.0395010007322603
2400,0.0394904164815583
2401,0.0395001323807639
2403,0.039614768601813
2407,0.03956566054427
2408,0.0395039165952591
2410,0.0395060176503174
2414,0.0394916635291338
2416,0.0394869127652668
2421,0.0395079354305011
2422,0.0394901225457811
2423,0.039489076627212
2425,0.0395053391259604
2430,0.0395148391780631
2433,0.0396176261701965
2434,0.0395610984245813
2437,0.0394989344005808
2438,0.0394917976951817
2439,0.0394938815501398
2440,0.0394884249278263
2442,0.0394965280557973
2444,0.0394954148188519
2449,0.0395013685086121
2456,0.0394908414499406
2458,0.0394732379227731
2462,0.0395134310740629
2463,0.0394927328869632
